Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX14,OUT013,1623.2620124999999
FDT27,OUT019,711.0744
FDV10,OUT013,669.1882596858633
FDU33,OUT046,639.168
FDU58,OUT046,3083.893182985077
NCP42,OUT027,5536.255620454546
FDL51,OUT027,5536.255620454546
DRH15,OUT027,1005.5698454545454
FDU16,OUT017,1264.2391664921465
FDW15,OUT017,2891.896609401709
FDQ44,OUT045,2063.688712499999
NCI06,OUT027,4855.0136
DRK23,OUT019,564.0411543478261
FDC28,OUT035,1740.6497158774364
NCY17,OUT019,64.31628
NCV05,OUT018,2679.3123599999994
FDM34,OUT019,351.2649833333334
DRD60,OUT027,4855.0136
FDT38,OUT046,1264.2391664921465
FDQ57,OUT018,2777.543913043479
FDE59,OUT027,898.084304
NCM43,OUT046,2891.896609401709
DRI51,OUT049,2687.268358878506
NCG30,OUT017,2063.688712499999
NCK54,OUT035,2588.923352
FDQ16,OUT019,256.24915851851847
FDI36,OUT013,3083.893182985077
FDX16,OUT027,3781.657692592594
FDA34,OUT046,2939.0979279661005
FDJ48,OUT018,3177.928040776697
FDU47,OUT035,2063.688712499999
FDS39,OUT046,2179.976590839695
FDD11,OUT046,3400.3665621621626
FDM16,OUT027,2040.5290444444445
FDU56,OUT018,3083.893182985077
FDQ32,OUT017,2063.688712499999
DRK35,OUT013,669.1882596858633
FDA58,OUT049,3702.8316658064514
DRG48,OUT019,444.06196800000004
FDT59,OUT010,475.9471299999999
FDQ31,OUT019,162.0966923076923
FDS51,OUT018,835.6424095238095
FDW32,OUT027,3400.9064
FDI15,OUT027,9312.877499999999
NCV30,OUT017,912.5809893333334
DRG25,OUT049,3083.893182985077
FDT02,OUT013,546.174762857143
FDO33,OUT027,3491.399716666667
FDP38,OUT035,750.7829456140349
FDZ45,OUT035,3083.893182985077
NCA54,OUT027,4855.0136
FDU33,OUT017,689.3110625
FDN58,OUT017,4071.084681978798
FDI05,OUT045,1074.0105709677423
FDM57,OUT019,162.0966923076923
NCS42,OUT027,2579.3091999999997
FDB57,OUT045,4071.084681978798
FDC03,OUT045,3083.893182985077
FDZ58,OUT013,2063.688712499999
NCK29,OUT045,2063.688712499999
NCR53,OUT045,3702.8316658064514
FDE26,OUT027,3781.657692592594
FDU52,OUT049,2168.7754068181825
FDE41,OUT027,2067.9748
FDU38,OUT018,3083.893182985077
FDA52,OUT017,2687.268358878506
FDW46,OUT046,1074.0105709677423
DRI59,OUT035,3416.5234982456136
FDT38,OUT035,1264.2391664921465
FDL33,OUT018,3083.893182985077
FDQ01,OUT027,5979.2705935483855
FDJ08,OUT046,3083.893182985077
FDQ47,OUT049,662.5557381818178
NCZ18,OUT013,4041.562658823529
FDE29,OUT017,800.2324177777774
FDF10,OUT027,4375.9705
FDC48,OUT049,1264.2391664921465
FDY58,OUT013,4071.084681978798
NCX30,OUT010,475.9471299999999
FDV11,OUT013,2939.0979279661005
FDT46,OUT046,750.7829456140349
DRD01,OUT019,142.31475000000003
FDQ11,OUT013,4555.065242622951
NCM41,OUT017,1229.685042857143
NCC55,OUT013,662.5557381818178
FDG45,OUT027,5536.255620454546
NCQ54,OUT049,2891.896609401709
FDM34,OUT045,2063.688712499999
FDD17,OUT019,475.9471299999999
FDN38,OUT027,5979.2705935483855
FDB53,OUT018,1563.9642000000001
NCL06,OUT035,4555.065242622951
NCV18,OUT019,239.0827272727273
FDX25,OUT013,3083.893182985077
FDB39,OUT046,756.8666444444444
FDC33,OUT049,3083.893182985077
NCO14,OUT018,383.1203428571428
FDA58,OUT027,5979.2705935483855
NCQ02,OUT017,3083.893182985077
NCR53,OUT017,3702.8316658064514
FDN52,OUT046,1264.2391664921465
FDG26,OUT046,3400.3665621621626
FDE23,OUT027,1852.52192
DRI37,OUT013,718.3419352112678
DRH37,OUT018,2533.258033333334
FDO01,OUT035,2179.976590839695
FDK45,OUT049,2588.923352
FDP23,OUT049,4071.084681978798
FDM33,OUT035,3702.8316658064514
FDD36,OUT017,2179.976590839695
FDL56,OUT017,1264.2391664921465
FDT27,OUT010,852.2239999999999
FDG52,OUT017,669.1882596858633
NCL42,OUT035,4071.084681978798
DRJ24,OUT046,3083.893182985077
FDV38,OUT046,912.5809893333334
FDT35,OUT045,2393.218099999999
FDY51,OUT045,3249.453971794871
FDC37,OUT017,1740.6497158774364
NCP43,OUT013,3083.893182985077
FDO33,OUT045,1740.6497158774364
FDW04,OUT018,1713.1985142857138
NCC31,OUT046,2168.7754068181825
FDK22,OUT049,4071.084681978798
FDJ50,OUT017,800.2324177777774
FDV13,OUT017,1264.2391664921465
DRL60,OUT017,2168.7754068181825
FDW03,OUT017,1740.6497158774364
FDY27,OUT035,2939.0979279661005
FDB39,OUT027,1625.2178
FDU59,OUT045,2419.8760709219832
FDZ57,OUT049,2179.976590839695
FDO21,OUT049,3416.5234982456136
FDS43,OUT018,3083.893182985077
FDU28,OUT010,347.99146666666667
FDC51,OUT010,117.8466
FDW16,OUT010,170.16738333333333
FDP32,OUT010,256.24915851851847
FDB60,OUT019,316.87324285714294
NCQ30,OUT046,2063.688712499999
FDD26,OUT049,3083.893182985077
FDI44,OUT045,1264.2391664921465
DRH23,OUT046,1121.5401
FDO44,OUT046,1456.326533333334
FDG04,OUT046,3083.893182985077
FDM32,OUT027,2579.3091999999997
FDM09,OUT013,2419.8760709219832
FDZ47,OUT013,1509.2089637426905
FDM40,OUT027,3338.7650666666664
FDY48,OUT017,1740.6497158774364
NCM30,OUT045,669.1882596858633
FDX36,OUT010,564.0411543478261
DRF03,OUT017,669.1882596858633
FDN51,OUT049,4269.147864367818
FDM57,OUT049,1264.2391664921465
FDB35,OUT049,1517.1362666666664
FDY13,OUT027,3256.7607
FDA37,OUT017,2063.688712499999
NCX53,OUT017,2179.976590839695
FDD59,OUT018,1264.2391664921465
FDX10,OUT019,122.8401
FDC03,OUT018,3083.893182985077
FDW43,OUT035,4071.084681978798
FDW10,OUT046,1450.2660461538462
FDY14,OUT027,9312.877499999999
FDV43,OUT045,689.3110625
FDO40,OUT013,2519.205618181817
FDP46,OUT027,2579.3091999999997
NCE43,OUT019,304.19011868131855
FDD05,OUT035,2179.976590839695
FDJ60,OUT010,304.19011868131855
DRE27,OUT018,1363.08426969697
FDO11,OUT035,4269.147864367818
DRG11,OUT027,2047.2240333333332
FDK33,OUT010,475.9471299999999
DRM23,OUT045,2891.896609401709
FDJ02,OUT027,3781.657692592594
NCZ05,OUT045,1740.6497158774364
NCL30,OUT013,2063.688712499999
FDZ19,OUT018,2939.0979279661005
FDM45,OUT049,2063.688712499999
FDO36,OUT046,2606.47384
NCK31,OUT045,750.7829456140349
DRJ37,OUT045,2168.7754068181825
FDP24,OUT018,1713.1985142857138
FDF46,OUT013,1458.3297736842105
FDX46,OUT019,142.31475000000003
NCL18,OUT045,3083.893182985077
FDJ26,OUT013,3249.453971794871
FDJ07,OUT045,2062.920772727273
FDY15,OUT013,1875.580077419355
DRG01,OUT045,1074.0105709677423
FDF58,OUT045,1403.5064
FDZ14,OUT019,256.24915851851847
FDP31,OUT049,1074.0105709677423
FDH45,OUT013,669.1882596858633
FDA09,OUT010,285.00535483870965
FDW31,OUT035,3083.893182985077
FDA57,OUT046,669.1882596858633
NCE55,OUT035,2939.0979279661005
FDC17,OUT019,475.9471299999999
FDC59,OUT013,835.6424095238095
FDA22,OUT013,2419.8760709219832
FDK52,OUT035,3249.453971794871
NCM26,OUT046,2393.218099999999
NCT53,OUT035,2419.8760709219832
FDW45,OUT018,2533.258033333334
NCI18,OUT035,3416.5234982456136
FDE38,OUT018,2419.8760709219832
FDF08,OUT019,162.0966923076923
FDY58,OUT010,475.9471299999999
FDF58,OUT019,142.31475000000003
FDX39,OUT017,4071.084681978798
FDB44,OUT049,4071.084681978798
FDF28,OUT013,2063.688712499999
FDE39,OUT013,1720.2456181818181
FDT37,OUT018,3177.928040776697
FDZ45,OUT017,3083.893182985077
FDO40,OUT035,2891.896609401709
FDM57,OUT027,1409.4986
DRG36,OUT017,2939.0979279661005
FDY36,OUT010,178.87826666666663
DRL60,OUT027,3781.657692592594
FDS25,OUT019,256.24915851851847
DRF49,OUT027,3852.6517000000003
FDP16,OUT045,4071.084681978798
FDS60,OUT049,1968.687375
FDU15,OUT027,898.084304
FDK43,OUT046,2909.341138461539
FDN25,OUT046,1064.6601172413796
FDE53,OUT049,1740.6497158774364
FDB22,OUT013,2168.7754068181825
FDE39,OUT017,2063.688712499999
FDX35,OUT035,3249.453971794871
NCG54,OUT049,2891.896609401709
FDH27,OUT035,3389.5878
NCK42,OUT013,3416.5234982456136
FDS25,OUT049,1740.6497158774364
FDI10,OUT018,2939.0979279661005
FDU35,OUT035,623.1888
FDI04,OUT017,3083.893182985077
DRK23,OUT035,4555.065242622951
FDB53,OUT019,304.19011868131855
FDY02,OUT049,3277.619262857143
FDM60,OUT035,669.1882596858633
NCJ31,OUT010,564.0411543478261
DRP35,OUT017,2063.688712499999
NCQ30,OUT018,1713.1985142857138
DRL11,OUT010,304.19011868131855
FDU01,OUT013,3083.893182985077
FDR39,OUT035,3083.893182985077
FDO08,OUT046,2419.8760709219832
FDC02,OUT045,4555.065242622951
NCZ29,OUT035,2063.688712499999
FDF29,OUT010,256.24915851851847
FDZ23,OUT017,3083.893182985077
NCU53,OUT018,2419.8760709219832
NCW30,OUT013,4269.147864367818
NCM26,OUT027,3781.657692592594
FDV50,OUT027,2103.52852
FDW15,OUT049,2891.896609401709
FDI35,OUT027,4855.0136
FDO11,OUT017,3400.3665621621626
FDN48,OUT046,1517.1362666666664
NCA17,OUT049,2393.218099999999
NCN54,OUT013,1938.9047142857144
FDP22,OUT013,671.7058925925927
NCB54,OUT035,2063.688712499999
FDD08,OUT045,355.2043
DRM48,OUT010,118.34595
FDG41,OUT027,3852.6517000000003
FDE44,OUT027,2109.2544
FDE26,OUT035,2777.543913043479
NCS38,OUT013,2062.920772727273
NCJ54,OUT018,2103.2622
FDI40,OUT019,239.0827272727273
FDN45,OUT018,5024.1268
FDU43,OUT046,4071.084681978798
FDI04,OUT010,347.99146666666667
NCC07,OUT018,1363.08426969697
NCC07,OUT019,162.0966923076923
NCD18,OUT045,3249.453971794871
FDU55,OUT035,4942.529311111111
FDX59,OUT035,546.174762857143
FDR52,OUT049,3083.893182985077
NCP17,OUT013,835.6424095238095
FDQ32,OUT045,2063.688712499999
NCT17,OUT049,3083.893182985077
FDO10,OUT049,1089.9549515151516
FDE32,OUT049,662.5557381818178
FDN44,OUT045,2891.896609401709
FDH02,OUT035,1264.2391664921465
FDK60,OUT013,1509.2089637426905
FDS24,OUT019,591.2304
FDL03,OUT010,1575.2828
FDB46,OUT027,5536.255620454546
FDO48,OUT049,4071.084681978798
FDZ39,OUT049,1740.6497158774364
FDT02,OUT027,898.084304
FDC50,OUT013,2233.5168909090908
FDP39,OUT035,750.7829456140349
DRG15,OUT018,718.3419352112678
FDP10,OUT018,1363.08426969697
FDF53,OUT027,4855.0136
FDN34,OUT045,2891.896609401709
FDK02,OUT045,2063.688712499999
FDC23,OUT045,2687.268358878506
FDJ10,OUT019,351.2649833333334
FDE53,OUT035,1740.6497158774364
FDR25,OUT035,4887.7626375
FDW50,OUT046,2368.2506000000003
FDS09,OUT049,750.7829456140349
FDW49,OUT010,517.3266
FDU51,OUT046,2687.268358878506
FDF28,OUT018,1713.1985142857138
NCY30,OUT018,2687.268358878506
FDD44,OUT045,6855.0768
FDX09,OUT017,2939.0979279661005
NCF30,OUT013,2063.688712499999
FDZ50,OUT019,703.4479636363636
FDW37,OUT013,1264.2391664921465
FDD11,OUT049,3400.3665621621626
DRH39,OUT018,306.268
FDA36,OUT049,3083.893182985077
NCG43,OUT049,1938.9047142857144
FDF02,OUT035,1740.6497158774364
FDP57,OUT027,2579.3091999999997
NCE42,OUT017,5012.216377777779
NCR38,OUT027,5979.2705935483855
FDP03,OUT019,633.8416
FDO51,OUT035,669.1882596858633
NCQ42,OUT046,2063.688712499999
NCM41,OUT046,1264.2391664921465
FDH48,OUT027,241.6854
DRF60,OUT046,4071.084681978798
FDJ27,OUT035,1740.6497158774364
FDQ14,OUT013,1875.580077419355
FDN27,OUT017,2177.594014285714
NCQ02,OUT046,3083.893182985077
FDJ33,OUT049,2063.688712499999
FDP07,OUT027,5536.255620454546
DRE01,OUT049,4962.67346
FDU36,OUT045,1509.2089637426905
FDL28,OUT017,3249.453971794871
NCX53,OUT046,2179.976590839695
FDZ39,OUT013,1740.6497158774364
NCP42,OUT013,3083.893182985077
FDJ14,OUT035,1264.2391664921465
FDK04,OUT049,800.2324177777774
NCC19,OUT017,3083.893182985077
FDS09,OUT018,671.7058925925927
FDZ02,OUT046,1509.2089637426905
FDD35,OUT018,1713.1985142857138
NCY42,OUT017,2777.543913043479
FDB05,OUT045,3249.453971794871
FDF20,OUT035,3083.893182985077
NCO41,OUT018,1363.08426969697
FDC40,OUT027,2067.9748
FDV58,OUT045,4306.3944
FDZ57,OUT045,2063.688712499999
DRM35,OUT046,2939.0979279661005
DRN36,OUT018,1363.08426969697
FDQ13,OUT046,1264.2391664921465
DRO35,OUT010,256.24915851851847
NCD43,OUT035,1740.6497158774364
FDA51,OUT018,1713.1985142857138
NCX17,OUT027,5979.2705935483855
NCZ17,OUT049,669.1882596858633
FDR11,OUT027,3192.6108699999995
FDW34,OUT049,4071.084681978798
FDN50,OUT017,1229.685042857143
FDS09,OUT046,750.7829456140349
FDS48,OUT018,2046.419525
FDL44,OUT049,3101.8570736842103
DRF48,OUT018,3083.893182985077
FDA14,OUT018,306.268
NCD30,OUT049,1509.2089637426905
FDI16,OUT017,770.4637600000001
NCG06,OUT035,4269.147864367818
DRZ24,OUT035,2063.688712499999
NCS17,OUT045,1509.2089637426905
FDB37,OUT045,4071.084681978798
FDE10,OUT035,2063.688712499999
FDC57,OUT045,3083.893182985077
FDM12,OUT018,3083.893182985077
FDE24,OUT049,2063.688712499999
FDW22,OUT045,4071.084681978798
DRD01,OUT027,1183.024169230769
NCZ18,OUT027,5979.2705935483855
FDN49,OUT045,669.1882596858633
FDR22,OUT035,2588.923352
FDV08,OUT019,113.75668571428572
FDY39,OUT046,3083.893182985077
FDV36,OUT049,2909.341138461539
FDO60,OUT045,689.3110625
FDU04,OUT027,3158.2099703703693
FDR20,OUT027,1852.52192
FDW19,OUT019,256.24915851851847
FDU40,OUT049,1968.687375
FDK15,OUT045,1509.2089637426905
DRF15,OUT035,2113.2492
FDQ25,OUT017,2939.0979279661005
FDI48,OUT019,50.791028571428576
FDS49,OUT046,1623.2620124999999
FDV22,OUT046,2891.896609401709
NCV42,OUT046,1740.6497158774364
FDX26,OUT046,3083.893182985077
FDI33,OUT018,1264.2391664921465
FDZ14,OUT049,2063.688712499999
FDG10,OUT013,718.3419352112678
FDM38,OUT018,671.7058925925927
FDG26,OUT027,5979.2705935483855
FDH46,OUT035,1740.6497158774364
FDN13,OUT018,1363.08426969697
FDU57,OUT035,2168.7754068181825
NCI06,OUT046,2939.0979279661005
FDM38,OUT045,800.2324177777774
NCG42,OUT010,256.24915851851847
FDL39,OUT045,2687.268358878506
FDT31,OUT019,316.87324285714294
FDV59,OUT013,4071.084681978798
FDB49,OUT035,1740.6497158774364
FDD58,OUT049,1740.6497158774364
DRN59,OUT046,689.3110625
FDX48,OUT049,2891.896609401709
FDQ11,OUT049,4555.065242622951
FDY12,OUT049,800.2324177777774
FDQ11,OUT045,4555.065242622951
DRI11,OUT017,1720.2456181818181
FDY32,OUT027,3192.6108699999995
FDS51,OUT045,912.5809893333334
FDR19,OUT010,165.9744285714286
DRB13,OUT018,3083.893182985077
FDS21,OUT035,1089.9549515151516
FDQ40,OUT045,2939.0979279661005
NCE55,OUT013,2939.0979279661005
FDX43,OUT027,4324.639880769231
FDS12,OUT049,2063.688712499999
DRK01,OUT027,2579.3091999999997
FDN25,OUT017,800.2324177777774
FDB60,OUT046,3083.893182985077
FDQ13,OUT017,1264.2391664921465
DRK13,OUT045,3083.893182985077
DRF25,OUT018,383.1203428571428
NCD42,OUT019,64.31628
FDW25,OUT045,1477.393128205128
NCV29,OUT027,4855.0136
NCK42,OUT035,3416.5234982456136
DRJ13,OUT027,4324.639880769231
DRD15,OUT017,4071.084681978798
FDM27,OUT045,2891.896609401709
FDZ50,OUT018,3083.893182985077
FDC04,OUT046,4071.084681978798
FDF50,OUT049,3083.893182985077
FDP15,OUT045,3277.619262857143
FDK46,OUT035,4555.065242622951
FDZ56,OUT018,2046.419525
FDY60,OUT049,2179.976590839695
FDB10,OUT035,3249.453971794871
FDR57,OUT045,2168.7754068181825
FDU58,OUT049,3083.893182985077
FDH02,OUT046,1264.2391664921465
FDP48,OUT013,3083.893182985077
FDI46,OUT035,4555.065242622951
FDW56,OUT013,3083.893182985077
NCM19,OUT010,108.5254
FDS50,OUT027,5536.255620454546
FDK24,OUT013,997.0355
FDO36,OUT017,3083.893182985077
FDK45,OUT027,2405.654292857143
NCL05,OUT045,997.0355
FDL32,OUT018,1713.1985142857138
FDA28,OUT049,2063.688712499999
FDY36,OUT018,1445.7846999999997
FDP32,OUT018,1713.1985142857138
FDL50,OUT046,2063.688712499999
DRC24,OUT049,2891.896609401709
NCS18,OUT017,1740.6497158774364
FDD16,OUT017,1721.5772181818181
NCV18,OUT013,2496.75
FDX07,OUT046,3083.893182985077
NCZ05,OUT027,2579.3091999999997
NCI31,OUT013,662.5557381818178
FDK14,OUT049,1264.2391664921465
NCR06,OUT045,669.1882596858633
NCF54,OUT049,2687.268358878506
DRG23,OUT010,463.0941636363636
FDD53,OUT046,669.1882596858633
NCM31,OUT027,3969.969576470589
FDT16,OUT017,6081.6835200000005
FDR40,OUT035,1264.2391664921465
DRG25,OUT017,3083.893182985077
FDT10,OUT035,912.5809893333334
FDY32,OUT013,2419.8760709219832
FDN50,OUT035,1229.685042857143
FDZ35,OUT019,162.0966923076923
NCP54,OUT045,2063.688712499999
NCD07,OUT035,1740.6497158774364
FDS02,OUT018,3083.893182985077
DRN59,OUT018,671.7058925925927
DRB24,OUT013,2168.7754068181825
FDP37,OUT027,3338.7650666666664
DRB01,OUT018,3083.893182985077
FDR47,OUT046,3083.893182985077
NCM31,OUT010,407.24766666666665
NCF06,OUT027,5979.2705935483855
NCV17,OUT027,3158.2099703703693
FDS10,OUT049,2687.268358878506
FDN52,OUT035,1264.2391664921465
FDZ48,OUT013,1809.3238296296292
FDJ48,OUT049,4555.065242622951
DRB13,OUT027,569.259
FDV59,OUT017,4071.084681978798
FDL32,OUT035,1456.326533333334
FDZ12,OUT035,2063.688712499999
NCR06,OUT027,293.6178
FDP51,OUT017,2063.688712499999
FDY22,OUT013,2063.688712499999
FDZ38,OUT049,4780.7769
NCO54,OUT035,1089.9549515151516
FDR23,OUT035,2687.268358878506
FDM38,OUT049,800.2324177777774
FDS25,OUT013,3109.0640666666663
FDZ22,OUT013,1264.2391664921465
FDZ20,OUT019,475.9471299999999
FDD45,OUT010,142.48119999999997
FDN03,OUT049,4269.147864367818
NCW30,OUT046,4269.147864367818
FDY24,OUT027,1565.6916810810806
FDJ26,OUT019,564.0411543478261
FDM15,OUT049,2168.7754068181825
NCW54,OUT027,1565.6916810810806
FDA23,OUT045,1740.6497158774364
FDA39,OUT019,64.31628
FDZ12,OUT017,2777.543913043479
NCB42,OUT046,1720.2456181818181
FDL16,OUT046,1079.86102
FDO24,OUT019,444.06196800000004
NCP42,OUT046,3083.893182985077
FDR19,OUT018,2533.258033333334
DRL01,OUT045,4962.67346
FDV37,OUT046,3083.893182985077
FDI41,OUT010,304.19011868131855
FDF58,OUT049,1089.9549515151516
NCF43,OUT018,1713.1985142857138
FDN02,OUT049,3249.453971794871
NCP41,OUT035,1740.6497158774364
NCY17,OUT027,1480.0734
FDL58,OUT027,2914.8724
NCA30,OUT027,6396.3405999999995
FDE46,OUT018,2046.419525
FDY38,OUT035,3702.8316658064514
NCH29,OUT027,2579.3091999999997
FDO20,OUT045,1766.3674
FDP44,OUT018,1363.08426969697
FDM02,OUT027,2579.3091999999997
FDJ14,OUT027,2760.93944
FDH04,OUT010,170.16738333333333
DRK23,OUT046,4555.065242622951
NCW05,OUT046,1740.6497158774364
FDF12,OUT049,2168.7754068181825
FDL51,OUT019,564.0411543478261
FDN03,OUT018,3177.928040776697
DRJ37,OUT049,2168.7754068181825
FDM12,OUT019,347.99146666666667
FDA16,OUT045,4071.084681978798
NCB07,OUT017,3083.893182985077
NCI17,OUT019,239.0827272727273
FDR51,OUT046,2168.7754068181825
FDJ55,OUT045,4071.084681978798
NCZ17,OUT013,669.1882596858633
FDU25,OUT013,718.3419352112678
NCG18,OUT045,1740.6497158774364
DRM11,OUT017,6081.6835200000005
FDH16,OUT035,1666.3158181818183
FDZ04,OUT018,718.3419352112678
NCX53,OUT035,2179.976590839695
FDX38,OUT027,631.8442
FDX09,OUT046,2939.0979279661005
NCW05,OUT018,1363.08426969697
NCS41,OUT017,3083.893182985077
FDI26,OUT046,2939.0979279661005
NCZ41,OUT027,3969.969576470589
NCK06,OUT046,2179.976590839695
FDX23,OUT027,2141.434733333333
NCA42,OUT046,2877.3280508474577
FDC20,OUT049,493.5797333333333
DRC49,OUT018,2777.543913043479
FDX01,OUT013,1720.2456181818181
FDC08,OUT045,3702.8316658064514
FDC02,OUT017,6081.6835200000005
FDK10,OUT045,2939.0979279661005
DRC24,OUT013,2519.205618181817
FDW16,OUT019,293.6178
NCU06,OUT018,3177.928040776697
DRA59,OUT045,3083.893182985077
FDR24,OUT019,643.1628
DRL35,OUT018,580.7995333333333
FDA49,OUT013,1264.2391664921465
NCC55,OUT046,662.5557381818178
DRD24,OUT019,256.24915851851847
NCE55,OUT049,2939.0979279661005
FDT33,OUT045,2877.3280508474577
NCT53,OUT013,2419.8760709219832
FDS26,OUT046,3277.619262857143
FDL22,OUT018,1264.2391664921465
FDP44,OUT017,1456.326533333334
FDC52,OUT018,1875.580077419355
FDI53,OUT010,463.0941636363636
FDZ23,OUT046,3083.893182985077
NCT18,OUT013,3083.893182985077
FDR13,OUT046,1720.2456181818181
FDB09,OUT010,256.24915851851847
FDZ60,OUT013,1740.6497158774364
FDB11,OUT046,4071.084681978798
FDC10,OUT018,1713.1985142857138
FDW56,OUT035,3083.893182985077
FDK14,OUT027,2760.93944
DRE27,OUT027,2745.537266666667
FDA38,OUT017,4071.084681978798
FDT11,OUT045,3083.893182985077
FDP15,OUT035,3277.619262857143
FDV27,OUT035,1264.2391664921465
FDS36,OUT027,2141.434733333333
FDY40,OUT027,1852.52192
NCF19,OUT049,750.7829456140349
FDF53,OUT045,3083.893182985077
FDS14,OUT027,4324.639880769231
FDE56,OUT046,1074.0105709677423
FDZ19,OUT035,2939.0979279661005
FDZ46,OUT013,1740.6497158774364
FDR16,OUT046,3702.8316658064514
FDG29,OUT018,383.1203428571428
NCE30,OUT017,3702.8316658064514
FDZ40,OUT046,1064.6601172413796
FDG58,OUT018,2168.7754068181825
DRH03,OUT013,1509.2089637426905
FDZ47,OUT045,1509.2089637426905
FDV04,OUT018,2419.8760709219832
FDZ10,OUT018,1713.1985142857138
FDG46,OUT017,2062.920772727273
NCF07,OUT045,1509.2089637426905
FDY44,OUT035,3083.893182985077
FDB21,OUT013,3702.8316658064514
FDS20,OUT035,3083.893182985077
FDS49,OUT049,1264.2391664921465
FDX55,OUT027,5536.255620454546
NCQ02,OUT018,3083.893182985077
FDR25,OUT013,4887.7626375
DRG39,OUT045,912.5809893333334
FDB46,OUT046,3702.8316658064514
NCC30,OUT018,2687.268358878506
FDE58,OUT035,2063.688712499999
FDC05,OUT019,329.43784
FDY15,OUT046,2368.2506000000003
FDG14,OUT046,2168.7754068181825
FDL08,OUT049,3416.5234982456136
FDQ47,OUT013,546.174762857143
FDN12,OUT035,1740.6497158774364
FDW10,OUT013,1450.2660461538462
FDD02,OUT035,1809.3238296296292
FDX35,OUT010,1288.323
FDT35,OUT046,2393.218099999999
DRN47,OUT019,444.06196800000004
FDB11,OUT010,564.0411543478261
FDN20,OUT045,2393.218099999999
FDB59,OUT035,3083.893182985077
FDJ58,OUT045,2687.268358878506
FDU60,OUT046,2393.218099999999
FDS03,OUT049,1074.0105709677423
FDU40,OUT019,316.87324285714294
DRH15,OUT049,889.758475
FDD04,OUT027,3781.657692592594
FDQ01,OUT046,4041.562658823529
FDF28,OUT035,2063.688712499999
FDD22,OUT010,351.2649833333334
FDY19,OUT046,1809.3238296296292
FDN33,OUT035,1517.1362666666664
FDV36,OUT035,2909.341138461539
FDW01,OUT010,304.19011868131855
FDJ28,OUT049,3083.893182985077
FDB17,OUT035,2939.0979279661005
FDM40,OUT049,2063.688712499999
FDV46,OUT045,2179.976590839695
FDQ44,OUT049,2063.688712499999
NCD42,OUT046,662.5557381818178
DRH37,OUT046,2891.896609401709
FDR10,OUT018,2046.419525
NCD06,OUT027,2492.7552
FDI53,OUT046,2419.8760709219832
FDG16,OUT035,3702.8316658064514
DRB25,OUT046,1740.6497158774364
FDY09,OUT046,2687.268358878506
FDX48,OUT045,2891.896609401709
FDC03,OUT010,745.696
FDT47,OUT035,2096.984657142857
FDW44,OUT027,4324.639880769231
FDT24,OUT017,1721.5772181818181
FDT12,OUT019,475.9471299999999
NCS38,OUT035,1458.3297736842105
FDO39,OUT035,3083.893182985077
FDA13,OUT046,669.1882596858633
FDO48,OUT035,4071.084681978798
DRJ01,OUT017,2419.8760709219832
FDD53,OUT018,383.1203428571428
NCT05,OUT049,4269.147864367818
FDQ51,OUT045,1097.0164666666667
FDU60,OUT013,2393.218099999999
FDC59,OUT046,912.5809893333334
FDP36,OUT035,750.7829456140349
NCM19,OUT017,1740.6497158774364
FDL16,OUT035,390.1588
FDE50,OUT018,3083.893182985077
NCR18,OUT013,997.0355
NCD30,OUT035,1509.2089637426905
FDH31,OUT013,1740.6497158774364
FDD56,OUT019,577.2486
FDC47,OUT049,3702.8316658064514
FDZ21,OUT045,1509.2089637426905
FDM01,OUT049,1740.6497158774364
FDF24,OUT013,1264.2391664921465
FDW23,OUT017,669.1882596858633
FDY52,OUT018,718.3419352112678
DRH37,OUT027,4324.639880769231
DRO47,OUT027,3491.399716666667
FDR25,OUT049,4887.7626375
FDQ24,OUT027,5979.2705935483855
DRJ51,OUT018,3177.928040776697
NCU06,OUT035,3249.453971794871
NCV18,OUT018,3162.55
NCC06,OUT027,3158.2099703703693
FDZ01,OUT018,299.61
FDT14,OUT017,2063.688712499999
FDD11,OUT019,475.9471299999999
FDN09,OUT017,4071.084681978798
NCO18,OUT010,285.00535483870965
FDZ50,OUT045,3083.893182985077
FDS44,OUT013,3702.8316658064514
FDI36,OUT045,3083.893182985077
FDA26,OUT010,564.0411543478261
NCY53,OUT049,1809.3238296296292
FDF32,OUT049,3083.893182985077
FDF59,OUT010,256.24915851851847
FDB20,OUT046,715.0692
DRH11,OUT035,1064.6601172413796
FDT03,OUT049,1450.2660461538462
NCH06,OUT035,3249.453971794871
FDR55,OUT049,3083.893182985077
FDI10,OUT035,2939.0979279661005
FDZ12,OUT045,2063.688712499999
FDM12,OUT049,3083.893182985077
DRB25,OUT045,1740.6497158774364
NCS41,OUT013,3083.893182985077
NCT53,OUT049,2419.8760709219832
NCD55,OUT013,669.1882596858633
FDY08,OUT049,2063.688712499999
NCP55,OUT049,1089.9549515151516
FDA33,OUT013,2168.7754068181825
FDQ33,OUT013,2519.205618181817
FDE45,OUT027,4855.0136
FDT26,OUT013,2063.688712499999
NCV53,OUT049,4071.084681978798
FDK60,OUT027,3400.9064
NCJ29,OUT046,1264.2391664921465
FDI15,OUT045,4887.7626375
FDX21,OUT013,1740.6497158774364
FDV49,OUT019,351.3204666666666
DRO59,OUT046,1623.2620124999999
FDZ14,OUT045,2063.688712499999
FDP32,OUT027,2531.593533333333
